#{"t_start": 1690273310.9248524, "env_id": "None"}
r,l,t
1023.514531,1035,45620.316093
1023.514531,1035,45744.324653
1025.511094,1035,46121.397557
1025.511094,1035,46244.173763
1025.511094,1035,46366.918005
1025.511094,1035,46490.296032
1025.511094,1035,46613.822746
1025.511094,1035,46736.334915
1025.511094,1035,46857.996812
1025.511094,1035,46982.137808
1022.883125,1035,47364.692123
1022.883125,1035,47488.21724
1022.883125,1035,47613.791538
1022.883125,1035,47738.081882
1022.883125,1035,47867.195266
1022.883125,1035,47990.482209
1022.883125,1035,48115.94145
1022.883125,1035,48240.69977
1022.325781,1035,48614.515574
1022.325781,1035,48739.641968
1022.325781,1035,48866.519185
1022.325781,1035,48991.592988
1022.325781,1035,49123.831943
1022.325781,1035,49247.407644
1022.325781,1035,49372.286292
1022.325781,1035,49498.263356
1020.553281,1035,49875.960704
1020.553281,1035,50003.864434
1020.553281,1035,50129.134932
1020.553281,1035,50253.583882
1020.553281,1035,50384.53841
1020.553281,1035,50511.668582
1020.553281,1035,50637.507493
1020.553281,1035,50762.015594
1020.553281,1035,50891.485023
1020.414219,1035,51277.656704
1020.414219,1035,51403.409627
1020.414219,1035,51527.30907
1020.414219,1035,51654.236508
1020.414219,1035,51783.898395
1020.414219,1035,51909.614692
1020.414219,1035,52033.482392
1020.414219,1035,52159.841096
1020.988594,1035,52553.335907
1020.988594,1035,52679.813882
1020.988594,1035,52802.307669
1020.988594,1035,52929.017666
1020.988594,1035,53060.968401
1020.988594,1035,53194.691676
1020.988594,1035,53320.561855
1020.988594,1035,53447.656213
1023.4425,1035,53836.399154
1023.4425,1035,53966.632328
1023.4425,1035,54093.211279
1023.4425,1035,54216.203059
1023.4425,1035,54345.467511
1023.4425,1035,54474.988928
1023.4425,1035,54603.134787
1023.4425,1035,54727.756057
1022.304844,1035,55118.815369
1022.304844,1035,55249.061148
1022.304844,1035,55380.104156
1022.304844,1035,55505.011218
1022.304844,1035,55633.467161
1022.304844,1035,55763.392984
1022.304844,1035,55895.251622
1022.304844,1035,56022.436386
1023.905156,1035,56411.436703
1023.905156,1035,56542.076402
1023.905156,1035,56671.47949
1023.905156,1035,56799.997552
1023.905156,1035,56926.836398
1023.905156,1035,57056.054353
1023.905156,1035,57184.798578
1023.905156,1035,57315.652694
1025.910781,1035,57703.982953
1025.910781,1035,57832.143042
1025.910781,1035,57962.04995
1025.910781,1035,58093.665452
1025.910781,1035,58221.427881
1025.910781,1035,58349.983219
1025.910781,1035,58479.754263
1025.910781,1035,58609.769169
1025.910781,1035,58738.9928
1023.3775,1035,59121.403103
1023.3775,1035,59250.76916
1023.3775,1035,59381.779124
1023.3775,1035,59513.510033
1023.3775,1035,59641.645653
1023.3775,1035,59771.139633
1023.3775,1035,59899.962411
1023.3775,1035,60030.262605
1023.816094,1035,60423.451268
1023.816094,1035,60549.523966
1023.816094,1035,60678.388385
1023.816094,1035,60807.470472
1023.816094,1035,60934.725687
1023.816094,1035,61059.756701
1023.816094,1035,61187.816529
1023.816094,1035,61317.465293
1024.430156,1035,61712.588872
1024.430156,1035,61836.482414
1024.430156,1035,61963.831282
1024.430156,1035,62092.286781
1024.430156,1035,62217.601691
1024.430156,1035,62343.562191
1024.430156,1035,62472.243997
1024.430156,1035,62602.580505
1024.992969,1035,62991.350218
1024.992969,1035,63113.88414
1024.992969,1035,63240.188639
1024.992969,1035,63369.969808
1024.992969,1035,63496.075572
1024.992969,1035,63618.904912
1024.992969,1035,63743.067219
1024.992969,1035,63870.755232
1025.899531,1035,64257.190936
1025.899531,1035,64375.548188
1025.899531,1035,64494.643829
1025.899531,1035,64617.893214
1025.899531,1035,64740.218453
1025.899531,1035,64859.36741
1025.899531,1035,64978.00825
1025.899531,1035,65101.411945
1025.899531,1035,65225.978205
1026.001094,1035,65603.882819
1026.001094,1035,65720.082387
1026.001094,1035,65843.456895
1026.001094,1035,65967.304398
1026.001094,1035,66085.354886
1026.001094,1035,66202.440176
1026.001094,1035,66323.801104
1026.001094,1035,66445.665306
1026.815781,1035,66821.316012
1026.815781,1035,66938.394313
1026.815781,1035,67056.416626
1026.815781,1035,67176.165258
1026.815781,1035,67295.442887
1026.815781,1035,67410.210089
1026.815781,1035,67528.313062
1026.815781,1035,67648.470929
1025.971094,1035,68033.555959
1025.971094,1035,68149.732688
1025.971094,1035,68264.990156
1025.971094,1035,68384.71018
1025.971094,1035,68504.765303
1025.971094,1035,68622.27391
1025.971094,1035,68737.787432
1025.971094,1035,68855.834197
1026.621406,1035,69230.51585
1026.621406,1035,69349.519993
1026.621406,1035,69464.324831
1026.621406,1035,69582.309748
1026.621406,1035,69699.625952
1026.621406,1035,69820.213876
1026.621406,1035,69936.421307
1026.621406,1035,70052.050473
1026.746406,1035,70437.717215
1026.746406,1035,70557.948578
1026.746406,1035,70673.827851
1026.746406,1035,70790.748176
1026.746406,1035,70908.973318
1026.746406,1035,71027.47189
1026.746406,1035,71142.40664
1026.746406,1035,71257.870659
1026.746406,1035,71376.037024
1026.653906,1035,71746.254274
1026.653906,1035,71863.395091
1026.653906,1035,71980.320355
1026.653906,1035,72098.403904
1026.653906,1035,72218.519189
1026.653906,1035,72338.435083
1026.653906,1035,72453.398472
1026.653906,1035,72570.869753
1027.002031,1035,72947.407419
1027.002031,1035,73065.187513
1027.002031,1035,73181.400103
1027.002031,1035,73297.654082
1027.002031,1035,73415.736752
1027.002031,1035,73534.03434
1027.002031,1035,73650.412561
1027.002031,1035,73767.962809
1027.069844,1035,74143.33253
1027.069844,1035,74263.538687
1027.069844,1035,74379.012209
1027.069844,1035,74495.582241
1027.069844,1035,74615.662154
1027.069844,1035,74736.655033
1027.069844,1035,74854.045983
1027.069844,1035,74971.386998
1027.025469,1035,75348.952903
1027.025469,1035,75470.800183
1027.025469,1035,75585.835336
1027.025469,1035,75703.131634
1027.025469,1035,75820.66578
1027.025469,1035,75940.221369
1027.025469,1035,76056.455368
1027.025469,1035,76173.75692
1027.083594,1035,76549.25385
1027.083594,1035,76670.351497
1027.083594,1035,76789.287043
1027.083594,1035,76906.878372
1027.083594,1035,77026.076568
1027.083594,1035,77147.387524
1027.083594,1035,77267.849263
1027.083594,1035,77385.138716
1027.083594,1035,77503.845558
1027.182656,1035,77873.227491
1027.182656,1035,77993.375464
1027.182656,1035,78108.941674
1027.182656,1035,78228.300129
1027.182656,1035,78350.149423
1027.182656,1035,78472.485175
1027.182656,1035,78587.845656
1027.182656,1035,78706.550112
1027.214531,1035,79074.428025
1027.214531,1035,79194.393095
1027.214531,1035,79311.512776
1027.214531,1035,79427.416187
1027.214531,1035,79546.059534
1027.214531,1035,79665.882762
1027.214531,1035,79782.085028
1027.214531,1035,79897.417181
1027.416406,1035,80276.728375
1027.416406,1035,80396.569324
1027.416406,1035,80516.245485
1027.416406,1035,80633.934326
1027.416406,1035,80750.893137
1027.416406,1035,80869.817902
1027.416406,1035,80989.494596
1027.416406,1035,81106.239036
1027.664531,1035,81472.29397
1027.664531,1035,81590.988072
1027.664531,1035,81712.828761
1027.664531,1035,81830.020546
1027.664531,1035,81946.727511
1027.664531,1035,82066.178253
1027.664531,1035,82185.396307
1027.664531,1035,82302.792399
1027.589219,1035,82668.058198
1027.589219,1035,82787.582565
1027.589219,1035,82905.88063
1027.589219,1035,83026.033932
1027.589219,1035,83142.008895
1027.589219,1035,83261.242035
1027.589219,1035,83377.54723
1027.589219,1035,83497.146299
1027.589219,1035,83614.566796
1027.672344,1035,83980.753182
1027.672344,1035,84097.933553
1027.672344,1035,84218.199736
1027.672344,1035,84336.083264
1027.672344,1035,84453.038849
1027.672344,1035,84570.242475
1027.672344,1035,84688.348945
1027.672344,1035,84807.781364
1027.720469,1035,85171.875533
1027.720469,1035,85290.900924
1027.720469,1035,85411.993624
1027.720469,1035,85534.331057
1027.720469,1035,85654.292816
1027.720469,1035,85772.818058
1027.720469,1035,85891.709654
1027.720469,1035,86012.796966
1027.856719,1035,86387.341004
1027.856719,1035,86505.749827
1027.856719,1035,86623.172
1027.856719,1035,86743.898463
