#{"t_start": 1690273310.6041665, "env_id": "None"}
r,l,t
1034.707422,1047,55251.179466
1034.707422,1047,55382.077441
1034.707422,1047,55507.222612
1034.707422,1047,55635.56966
1034.707422,1047,55765.44761
1034.707422,1047,55897.36242
1034.707422,1047,56024.529482
1036.514922,1047,56413.648129
1036.514922,1047,56544.230559
1036.514922,1047,56673.749353
1036.514922,1047,56801.969048
1036.514922,1047,56928.896584
1036.514922,1047,57058.304835
1036.514922,1047,57186.898867
1036.514922,1047,57317.793541
1038.515859,1047,57705.992555
1038.515859,1047,57834.276485
1038.515859,1047,57964.182026
1038.515859,1047,58095.775735
1038.515859,1047,58223.530584
1038.515859,1047,58352.045793
1038.515859,1047,58481.866603
1038.515859,1047,58611.893893
1038.515859,1047,58741.050959
1036.540859,1047,59123.677431
1036.540859,1047,59252.951135
1036.540859,1047,59384.010405
1036.540859,1047,59515.752864
1036.540859,1047,59643.873921
1036.540859,1047,59773.331391
1036.540859,1047,59902.095128
1036.540859,1047,60032.479806
1036.151484,1047,60425.548558
1036.151484,1047,60551.701199
1036.151484,1047,60680.514206
1036.151484,1047,60809.5503
1036.151484,1047,60936.882371
1036.151484,1047,61061.953274
1036.151484,1047,61189.988189
1036.151484,1047,61319.681499
1036.554609,1047,61714.691032
1036.554609,1047,61838.544089
1036.554609,1047,61966.031302
1036.554609,1047,62094.30005
1036.554609,1047,62219.754434
1036.554609,1047,62345.643732
1036.554609,1047,62474.3597
1036.554609,1047,62604.849974
1037.481172,1047,62993.238508
1037.481172,1047,63115.731937
1037.481172,1047,63242.049757
1037.481172,1047,63371.970042
1037.481172,1047,63498.042669
1037.481172,1047,63620.827044
1037.481172,1047,63744.911592
1037.481172,1047,63872.739403
1039.507422,1047,64259.124856
1039.507422,1047,64377.345792
1039.507422,1047,64496.519585
1039.507422,1047,64619.8442
1039.507422,1047,64742.085356
1039.507422,1047,64861.418875
1039.507422,1047,64979.832578
1039.507422,1047,65103.298807
1039.507422,1047,65227.794348
1039.739922,1047,65605.665659
1039.739922,1047,65721.847418
1039.739922,1047,65845.301505
1039.739922,1047,65969.095886
1039.739922,1047,66087.149781
1039.739922,1047,66204.239875
1039.739922,1047,66325.620006
1039.739922,1047,66447.413532
1039.283672,1047,66823.075653
1039.283672,1047,66940.217053
1039.283672,1047,67058.159596
1039.283672,1047,67177.928141
1039.283672,1047,67297.292764
1039.283672,1047,67412.115222
1039.283672,1047,67529.990995
1039.283672,1047,67650.193064
1039.834609,1047,68035.383703
1039.834609,1047,68151.562806
1039.834609,1047,68266.901613
1039.834609,1047,68386.536836
1039.834609,1047,68506.679672
1039.834609,1047,68624.049655
1039.834609,1047,68739.705198
1039.834609,1047,68857.751328
1039.941484,1047,69232.397148
1039.941484,1047,69351.431288
1039.941484,1047,69466.1672
1039.941484,1047,69584.28098
1039.941484,1047,69701.506432
1039.941484,1047,69822.105412
1039.941484,1047,69938.267205
1039.941484,1047,70053.915332
1039.966484,1047,70439.668606
1039.966484,1047,70559.796633
1039.966484,1047,70675.717768
1039.966484,1047,70792.687827
1039.966484,1047,70910.831873
1039.966484,1047,71029.467969
1039.966484,1047,71144.17451
1039.966484,1047,71259.782883
1039.966484,1047,71377.891005
1039.472109,1047,71747.971111
1039.472109,1047,71865.139473
1039.472109,1047,71982.087791
1039.472109,1047,72100.20571
1039.472109,1047,72220.252268
1039.472109,1047,72340.270977
1039.472109,1047,72455.145615
1039.472109,1047,72572.713503
1039.954297,1047,72949.266667
1039.954297,1047,73067.068156
1039.954297,1047,73183.285749
1039.954297,1047,73299.493127
1039.954297,1047,73417.638429
1039.954297,1047,73535.885951
1039.954297,1047,73652.357725
1039.954297,1047,73769.825613
1040.075859,1047,74145.166919
1040.075859,1047,74265.342402
1040.075859,1047,74380.824294
1040.075859,1047,74497.38028
1040.075859,1047,74617.43724
1040.075859,1047,74738.619881
1040.075859,1047,74855.945878
1040.075859,1047,74973.272573
1039.798359,1047,75350.823097
1039.798359,1047,75472.609568
1039.798359,1047,75587.790199
1039.798359,1047,75705.008525
1039.798359,1047,75822.513781
1039.798359,1047,75941.956343
1039.798359,1047,76058.38124
1039.798359,1047,76175.501556
1040.098047,1047,76551.159393
1040.098047,1047,76672.252937
1040.098047,1047,76791.117834
1040.098047,1047,76908.79915
1040.098047,1047,77027.986916
1040.098047,1047,77149.405664
1040.098047,1047,77269.709509
1040.098047,1047,77387.013002
1040.098047,1047,77505.797884
1040.049922,1047,77875.128062
1040.049922,1047,77995.400903
1040.049922,1047,78110.916698
1040.049922,1047,78230.446685
1040.049922,1047,78352.149967
1040.049922,1047,78474.322737
1040.049922,1047,78589.98184
1040.049922,1047,78708.418621
1040.085547,1047,79076.385329
1040.085547,1047,79196.199382
1040.085547,1047,79313.307553
1040.085547,1047,79429.241786
1040.085547,1047,79547.993733
1040.085547,1047,79667.649863
1040.085547,1047,79784.024177
1040.085547,1047,79899.350764
985.627031,992,80271.152821
985.627031,992,80390.883066
985.627031,992,80510.360822
985.627031,992,80628.22967
985.627031,992,80745.330119
985.627031,992,80864.025794
985.627031,992,80984.067277
985.627031,992,81100.476436
1040.601797,1047,81474.030909
1040.601797,1047,81592.638751
1040.601797,1047,81714.654775
1040.601797,1047,81831.781777
1040.601797,1047,81948.445248
1040.601797,1047,82068.027637
1040.601797,1047,82187.13481
1040.601797,1047,82304.618529
1040.451172,1047,82669.83043
1040.451172,1047,82789.526036
1040.451172,1047,82907.831391
1040.451172,1047,83027.884097
1040.451172,1047,83143.797
1040.451172,1047,83263.273723
1040.451172,1047,83379.457893
1040.451172,1047,83498.99094
1040.451172,1047,83616.394043
1040.722734,1047,83982.646077
1040.722734,1047,84099.769207
1040.722734,1047,84220.089869
1040.722734,1047,84337.867666
1040.722734,1047,84454.842535
1040.722734,1047,84572.124319
1040.722734,1047,84690.190138
1040.722734,1047,84809.592644
1040.693359,1047,85173.701497
1040.693359,1047,85292.991075
1040.693359,1047,85413.835908
1040.693359,1047,85536.185088
1040.693359,1047,85656.289963
1040.693359,1047,85775.012913
1040.693359,1047,85893.629183
1040.693359,1047,86014.844526
1040.844297,1047,86389.197524
1040.844297,1047,86507.642721
1040.844297,1047,86625.188049
1040.844297,1047,86745.726344
