#{"t_start": 1690166825.4945474, "env_id": "None"}
r,l,t
119.23875,123,2692.795987
119.23875,123,2706.129743
119.434375,123,2737.260425
119.434375,123,2750.519457
119.2075,123,2780.672283
116.19375,119,2811.057688
116.19375,119,2823.937351
116.642188,119,2854.246748
116.642188,119,2867.208609
119.455313,122,2897.593239
116.657813,119,2927.617758
116.657813,119,2940.661452
116.657813,119,2970.699878
116.657813,119,2983.813778
116.42,119,3014.320095
119.244063,122,3044.451498
119.244063,122,3057.1856
119.05375,122,3087.236637
118.261563,122,3117.606153
118.261563,122,3130.551008
155.218812,160,3160.907145
155.218812,160,3173.998765
118.245938,122,3204.294901
118.812188,123,3234.236068
118.812188,123,3247.485283
115.990625,119,3277.835228
115.990625,119,3290.539732
155.929438,160,3320.559414
119.377188,123,3350.13828
119.377188,123,3363.281308
119.349688,123,3393.63158
119.349688,123,3406.898493
156.376313,160,3437.454673
156.128813,160,3467.6642
156.128813,160,3480.783393
116.381563,119,3510.851634
116.381563,119,3524.05881
155.504125,159,3554.436306
119.1725,122,3584.409193
119.1725,122,3597.387615
119.11,122,3627.709127
119.524375,123,3657.805556
119.524375,123,3670.196406
156.50225,160,3700.426661
156.50225,160,3713.382215
156.545375,160,3742.97783
155.828813,159,3773.214656
155.828813,159,3786.295637
155.824438,159,3816.772629
155.824438,159,3829.996144
119.104063,122,3860.344056
119.429063,122,3890.600372
119.429063,122,3903.885327
119.429063,122,3934.701721
119.429063,122,3947.838804
94.7515,98,3977.65195
117.385,122,4007.820033
117.385,122,4020.768069
118.008438,122,4050.602145
116.393125,119,4080.167501
116.393125,119,4093.453928
116.357813,119,4123.654333
116.357813,119,4136.72841
104.038125,107,4166.952261
71.783688,74,4196.171151
71.783688,74,4208.982638
118.376875,122,4238.740347
118.376875,122,4251.934412
103.659375,107,4281.671459
104.076563,107,4312.026267
104.076563,107,4324.938864
71.697438,74,4354.875837
71.697438,74,4355.389003
71.697438,74,4367.885836
71.697438,74,4368.411981
103.69125,107,4398.516409
103.5725,107,4428.761097
103.5725,107,4441.563561
103.950625,107,4471.364538
104.11125,107,4501.714235
104.11125,107,4515.046617
104.154375,107,4545.945024
104.154375,107,4559.250183
103.47375,107,4589.682163
103.774688,107,4619.883531
103.774688,107,4632.524969
104.37375,107,4662.521303
104.37375,107,4675.250349
103.904063,107,4704.658908
104.432188,107,4734.574188
104.432188,107,4747.379658
71.944313,74,4777.334088
71.944313,74,4777.786695
71.944313,74,4789.983962
71.944313,74,4790.444812
103.853125,107,4820.267162
103.825313,107,4850.701444
103.825313,107,4864.078914
103.7325,107,4894.749974
103.813438,107,4925.516912
103.813438,107,4939.063035
103.719688,107,4969.706386
103.719688,107,4983.273279
103.509063,107,5014.0675
103.63375,107,5044.810894
103.63375,107,5058.075989
103.540625,107,5088.920841
103.540625,107,5102.561907
103.5875,107,5133.371787
103.850625,107,5163.959798
103.850625,107,5177.84545
103.9675,107,5208.794218
103.9675,107,5222.840533
104.219375,107,5254.048188
104.307813,107,5284.725746
104.307813,107,5298.764689
103.63125,107,5329.91128
103.63125,107,5343.715514
116.279063,119,5374.268442
118.961563,122,5404.676192
118.961563,122,5417.616313
116.0225,119,5447.656085
119.966875,123,5477.734211
119.966875,123,5490.640957
118.56375,122,5520.796831
118.56375,122,5533.669331
119.120938,122,5563.845463
119.278438,123,5593.878291
119.278438,123,5606.929529
116.091563,119,5637.390769
116.091563,119,5649.703271
103.963438,107,5679.813394
113.359375,117,5709.887968
113.359375,117,5722.894859
110.058438,114,5753.221393
110.058438,114,5766.895945
103.9975,107,5797.425673
71.514,74,5828.091418
71.514,74,5828.587428
71.514,74,5841.285436
71.514,74,5841.799346
110.263438,114,5871.885936
113.650313,117,5902.104105
113.650313,117,5915.373787
103.310313,107,5945.446924
103.310313,107,5959.035385
103.379688,107,5989.915679
71.505875,74,6020.236329
71.505875,74,6020.761039
71.505875,74,6033.437145
71.505875,74,6033.966651
71.623063,74,6064.055864
71.623063,74,6064.57099
71.623063,74,6077.445988
71.623063,74,6077.981114
71.560563,74,6108.188038
71.560563,74,6108.71804
103.512813,107,6138.994792
103.512813,107,6152.388597
103.31375,107,6182.769333
103.31375,107,6196.341649
103.82125,107,6226.700415
122.103125,126,6257.695989
122.103125,126,6270.93731
101.973125,107,6301.526578
103.767188,107,6331.904829
103.767188,107,6345.122756
118.480938,122,6375.597598
118.480938,122,6389.462286
71.720875,74,6419.661309
71.720875,74,6420.25085
71.9715,74,6450.456844
71.9715,74,6451.062067
71.9715,74,6464.1472
71.9715,74,6464.667678
71.807438,74,6495.154527
71.807438,74,6495.714135
71.807438,74,6508.853549
71.807438,74,6509.42425
70.7165,74,6539.257187
71.419625,74,6569.012048
71.419625,74,6569.511855
71.419625,74,6582.938264
71.419625,74,6583.457726
71.529,74,6614.071491
71.529,74,6614.537509
71.529,74,6627.685703
71.529,74,6628.170807
71.333688,74,6658.416338
71.333688,74,6658.906569
71.333375,74,6689.147218
71.333375,74,6702.448304
71.443063,74,6733.121175
70.813688,74,6763.6331
70.813688,74,6776.929566
103.602813,107,6807.390748
103.602813,107,6821.375447
71.400563,74,6851.816418
104.088438,107,6882.265415
104.088438,107,6895.694866
103.759063,107,6926.390002
103.759063,107,6940.093753
103.841563,107,6970.962022
103.525,107,7001.386554
103.525,107,7014.219414
104.33125,107,7044.627335
104.33125,107,7057.655937
116.233438,119,7087.592876
71.904625,74,7116.791532
71.904625,74,7128.943951
119.314063,123,7158.297609
119.314063,123,7171.100752
104.366563,107,7201.088023
119.545938,123,7230.994067
119.545938,123,7243.940604
94.80025,98,7273.600056
94.816813,98,7303.203773
94.816813,98,7316.278749
119.331563,123,7346.468778
119.331563,123,7359.109861
94.68775,98,7388.804244
113.448438,117,7418.706932
113.448438,117,7431.109305
104.5575,107,7460.588457
104.5575,107,7473.185509
104.487813,107,7503.004361
104.377188,107,7532.984346
104.377188,107,7545.960667
119.576875,123,7576.68381
119.576875,123,7589.87239
119.809375,123,7619.987757
120.049688,123,7650.303231
120.049688,123,7663.265313
119.27,122,7693.614457
119.7375,123,7724.195479
119.7375,123,7737.27134
120.1125,123,7767.227773
120.1125,123,7780.548409
119.308125,122,7811.081781
116.41,119,7841.20806
116.41,119,7854.692737
116.502813,119,7885.197939
116.502813,119,7898.226528
148.991313,153,7929.004714
116.502188,119,7958.858561
116.502188,119,7972.413068
120.189375,123,8002.628317
120.189375,123,8015.545837
120.135313,123,8045.575378
120.064375,123,8075.611633
120.064375,123,8088.892926
116.540625,119,8119.276812
116.097188,119,8149.28776
116.097188,119,8162.49686
72.011188,74,8192.824212
72.011188,74,8193.420825
72.011188,74,8206.204069
72.011188,74,8206.8772
116.478125,119,8236.810052
104.213438,107,8266.628841
104.213438,107,8279.925343
104.385938,107,8309.752319
104.385938,107,8322.725334
104.385938,107,8352.77911
104.213438,107,8382.721859
104.213438,107,8395.986806
70.38675,73,8426.063119
70.38675,73,8426.591655
70.38675,73,8439.112609
70.38675,73,8439.652315
113.74,117,8470.203888
70.547688,73,8500.602716
70.547688,73,8501.150109
70.547688,73,8513.964418
70.547688,73,8514.521504
70.817375,73,8544.34112
70.817375,73,8544.951847
70.817375,73,8558.167436
70.817375,73,8558.760474
70.762375,73,8589.059715
70.762375,73,8589.567087
71.843375,74,8619.646478
71.843375,74,8620.266423
71.843375,74,8633.065969
71.843375,74,8633.652923
116.064063,119,8663.590099
115.708438,119,8694.619838
115.708438,119,8707.832657
70.770188,73,8737.951495
70.770188,73,8738.510982
70.770188,73,8751.801801
70.770188,73,8752.364606
72.469,74,8782.594368
72.469,74,8783.138067
71.60025,74,8813.003647
71.60025,74,8813.577891
71.60025,74,8826.949033
71.60025,74,8827.542338
71.60025,74,8857.730803
71.60025,74,8858.32039
71.60025,74,8871.428895
71.60025,74,8872.026575
71.757125,74,8902.802534
71.757125,74,8903.369894
71.334625,74,8933.49818
71.334625,74,8934.086359
71.334625,74,8946.625755
71.334625,74,8947.236895
71.365875,74,8977.273165
71.365875,74,8977.882381
71.365875,74,8991.314039
71.365875,74,8991.906522
71.651188,74,9022.443176
71.651188,74,9023.01891
71.35025,74,9053.219573
71.35025,74,9053.818534
71.35025,74,9066.860807
71.35025,74,9067.47423
71.279625,74,9097.683803
71.279625,74,9098.217011
71.35025,74,9128.171808
71.35025,74,9128.701172
71.35025,74,9141.751363
71.35025,74,9142.292382
71.4365,74,9172.244424
71.4365,74,9172.821418
71.4365,74,9185.909288
71.4365,74,9186.493445
71.52275,74,9216.329311
71.52275,74,9216.846167
71.514938,74,9247.149821
71.514938,74,9247.669433
71.514938,74,9261.176993
71.514938,74,9261.690461
71.507125,74,9292.513456
71.507125,74,9293.044275
71.507125,74,9305.921544
71.507125,74,9306.468769
71.507125,74,9336.658855
71.507125,74,9337.15926
71.52275,74,9367.246846
71.52275,74,9380.310131
71.024313,74,9410.460124
71.024313,74,9411.035021
71.024313,74,9423.819058
71.024313,74,9424.374097
71.52275,74,9454.255922
71.538375,74,9484.217281
71.538375,74,9484.804785
71.538375,74,9497.27059
71.538375,74,9497.858752
71.507438,74,9527.313466
71.784938,74,9557.780481
71.784938,74,9570.490891
71.507438,74,9600.311853
71.507438,74,9600.873541
71.507438,74,9613.446215
71.507438,74,9614.001137
71.491813,74,9643.537653
71.491813,74,9644.104142
71.507125,74,9673.690692
71.507125,74,9685.966843
71.009,74,9715.730153
71.009,74,9716.280645
71.009,74,9728.76061
71.009,74,9729.311828
71.245563,74,9758.884576
71.245563,74,9759.421329
71.833375,74,9788.387839
71.833375,74,9800.793652
72.042438,74,9830.165419
72.042438,74,9830.719783
72.042438,74,9842.846838
72.042438,74,9843.414436
72.014938,74,9873.790993
72.014938,74,9874.385832
71.96775,74,9903.509226
71.96775,74,9904.094915
71.96775,74,9916.501325
71.96775,74,9917.073398
71.920875,74,9946.493277
71.920875,74,9947.052604
71.13525,74,9976.740791
71.13525,74,9988.893962
71.287125,74,10019.025457
71.287125,74,10031.48016
72.014625,74,10061.547421
72.014625,74,10062.053226
71.468063,74,10092.246473
71.468063,74,10105.068954
71.475875,74,10135.160608
71.475875,74,10147.862677
71.472125,74,10177.264371
71.48775,74,10207.066574
71.48775,74,10220.284049
72.26525,74,10249.939909
72.26525,74,10262.809329
71.690563,74,10292.776074
71.690563,74,10293.299666
71.6515,74,10322.713062
71.6515,74,10323.296934
71.6515,74,10336.040243
71.6515,74,10336.595203
115.257813,122,10366.248616
115.257813,122,10378.78201
109.570313,116,10408.697704
115.632188,122,10438.46585
115.632188,122,10451.214697
110.9775,116,10481.192924
117.102813,122,10511.907324
117.102813,122,10525.307864
117.534375,122,10556.171443
117.534375,122,10570.250633
112.123125,117,10601.532545
111.339688,117,10632.560046
111.339688,117,10646.360933
70.658375,74,10677.669227
70.658375,74,10678.308908
70.658375,74,10692.044075
70.658375,74,10692.668935
70.967438,74,10723.229255
70.967438,74,10723.801011
70.575875,74,10753.928315
70.575875,74,10754.49351
70.575875,74,10768.576969
70.575875,74,10769.172608
70.97525,74,10799.428842
70.97525,74,10800.008897
70.97525,74,10813.221734
70.97525,74,10813.758523
71.170875,74,10843.941423
71.166813,74,10874.847902
71.166813,74,10888.343979
71.080563,74,10918.626992
71.064938,74,10949.17206
71.064938,74,10962.888347
70.794938,74,10993.733882
70.794938,74,11007.36026
70.540875,74,11037.936986
70.540875,74,11038.51578
71.001813,74,11069.00746
71.001813,74,11069.617266
71.001813,74,11082.855141
71.001813,74,11083.422269
70.544625,74,11113.370989
70.544625,74,11113.965754
70.544625,74,11127.031639
70.544625,74,11127.617844
71.049313,74,11157.557521
71.049313,74,11158.160335
71.013688,74,11188.025067
71.013688,74,11201.103198
71.068688,74,11231.312824
71.068688,74,11244.320289
70.364938,74,11274.568434
70.433063,74,11305.096248
70.433063,74,11305.645627
70.433063,74,11318.495938
70.433063,74,11319.050465
70.767438,74,11349.105115
70.767438,74,11349.697951
71.386813,74,11379.706854
71.386813,74,11380.334356
71.386813,74,11393.60946
71.386813,74,11394.211986
70.822438,74,11424.580248
70.822438,74,11438.554014
70.806813,74,11468.887522
70.806813,74,11469.477913
70.838063,74,11499.699582
70.838063,74,11500.365213
70.838063,74,11514.066299
70.838063,74,11514.675681
72.175875,74,11544.969197
72.175875,74,11545.550397
72.175875,74,11558.52188
72.175875,74,11559.101206
116.144688,119,11589.687276
72.149313,74,11620.002522
72.149313,74,11620.556764
72.149313,74,11633.527816
72.149313,74,11634.084674
71.934938,74,11664.305079
71.934938,74,11664.857677
71.934938,74,11677.737378
71.934938,74,11678.269325
119.71875,123,11708.98058
72.154,74,11739.32983
72.154,74,11739.867261
72.154,74,11753.194819
72.154,74,11753.737528
72.155875,74,11784.50322
72.155875,74,11785.011573
72.087125,74,11815.519442
72.087125,74,11816.072611
72.087125,74,11829.206557
72.087125,74,11829.760784
70.96025,74,11859.903923
70.96025,74,11860.439084
70.96025,74,11873.519954
70.96025,74,11874.035676
113.930625,117,11904.067752
118.467813,122,11934.910038
118.467813,122,11947.8244
121.26875,126,11977.79724
121.26875,126,11991.139908
122.1675,126,12021.130458
122.1675,126,12051.331219
122.1675,126,12064.617784
116.454688,119,12094.779608
116.454688,119,12107.769365
116.439063,119,12137.964226
122.8625,126,12168.575475
122.8625,126,12181.735631
104.385625,107,12211.970062
104.385625,107,12225.26566
123.104688,126,12256.045963
123.246563,126,12286.357994
123.246563,126,12298.82551
104.55,107,12328.329945
116.642188,119,12358.444896
116.642188,119,12370.94842
116.08,119,12401.141292
116.08,119,12413.89593
95.1765,98,12443.31895
116.409375,119,12473.681504
116.409375,119,12486.528473
116.464063,119,12516.541477
116.464063,119,12529.737767
102.034375,107,12560.375592
69.973375,74,12590.544418
69.973375,74,12591.020462
69.973375,74,12603.505752
69.973375,74,12603.987454
71.3815,74,12633.654356
71.3815,74,12634.143361
71.3815,74,12647.428623
71.3815,74,12647.905332
71.224313,74,12677.653488
119.0725,123,12708.325312
119.0725,123,12722.274698
113.199375,117,12752.711462
71.588375,74,12782.78839
71.588375,74,12795.833712
71.595875,74,12825.477843
71.595875,74,12838.747185
71.595875,74,12869.286384
71.595875,74,12869.840204
71.095875,74,12900.91476
71.095875,74,12915.234278
71.213063,74,12945.526629
71.213063,74,12959.295791
71.088375,74,12990.304497
71.150563,74,13021.644799
71.150563,74,13022.120081
71.150563,74,13035.970665
71.150563,74,13036.4547
71.103688,74,13067.134137
71.103688,74,13081.015544
71.174,74,13111.40726
71.174,74,13111.885902
71.1665,74,13142.767693
71.1665,74,13155.931872
110.496563,115,13187.085407
71.088375,74,13217.89416
71.088375,74,13218.415662
71.088375,74,13231.49722
71.088375,74,13231.989059
69.090813,73,13262.216774
69.090813,73,13262.679935
69.090813,73,13275.494973
69.090813,73,13275.989564
71.07275,74,13306.215815
103.68625,107,13336.65885
103.68625,107,13349.952495
71.4065,74,13380.449828
71.4065,74,13393.555881
103.889688,107,13424.403827
71.729313,74,13455.191366
71.729313,74,13455.779071
71.729313,74,13468.671783
71.729313,74,13469.215747
71.543375,74,13499.340073
71.543375,74,13499.882268
71.543375,74,13512.964655
71.543375,74,13513.464739
103.720625,107,13548.115957
71.729,74,13582.219954
71.729,74,13582.892784
71.729,74,13598.543706
71.729,74,13599.113258
71.303375,74,13632.380123
71.303375,74,13633.000551
112.072813,117,13666.769894
112.072813,117,13682.023637
112.850313,117,13713.741548
112.850313,117,13727.688343
103.918125,107,13759.993033
112.854375,117,13793.734637
112.854375,117,13808.550135
112.747813,117,13841.159088
112.747813,117,13855.254316
112.915938,117,13888.9237
113.598438,117,13921.718223
113.598438,117,13936.090926
113.071875,117,13970.016136
113.071875,117,13984.579245
113.075625,117,14019.137531
111.547188,117,14054.16242
111.547188,117,14069.918444
101.74375,107,14101.369061
101.74375,107,14114.706019
103.182813,107,14144.903618
116.915,122,14178.593331
116.915,122,14193.60494
117.10125,122,14225.06757
