#{"t_start": 1690291579.5504658, "env_id": "None"}
r,l,t
1231.173984,1242,58493.686577
1231.173984,1242,58741.138834
1231.173984,1242,58985.995486
1231.173984,1242,59228.691987
1231.173984,1242,59479.444534
1231.173984,1242,59724.815689
1231.173984,1242,59966.215114
1231.173984,1242,60215.529711
1231.365859,1242,60721.93647
1231.365859,1242,60966.167029
1231.365859,1242,61209.371571
1231.365859,1242,61459.443644
1231.365859,1242,61701.740977
1231.365859,1242,61945.016701
1231.365859,1242,62193.580245
1231.365859,1242,62438.864285
1228.791172,1242,62949.023404
1228.791172,1242,63205.454786
1228.791172,1242,63462.85514
1228.791172,1242,63712.667732
1228.791172,1242,63967.46201
1228.791172,1242,64228.346811
1228.791172,1242,64481.710837
1228.791172,1242,64732.388752
1229.310234,1242,65279.513526
1229.310234,1242,65536.633882
1229.310234,1242,65786.994134
1229.310234,1242,66037.854944
1229.310234,1242,66291.562642
1229.310234,1242,66548.179885
1229.310234,1242,66798.398776
1229.310234,1242,67049.672465
1229.402734,1242,67574.936731
1229.402734,1242,67830.515983
1229.402734,1242,68079.511465
1229.402734,1242,68328.832539
1229.402734,1242,68581.791263
1229.402734,1242,68834.674288
1229.402734,1242,69086.165406
1229.402734,1242,69338.678833
